date,home_team,away_team,home_score,away_score,tournament,city,country,neutral
2023-06-10,Brazil,Argentina,2,1,Friendly,Rio,Brazil,FALSE
2023-07-15,France,Germany,1,1,Friendly,Paris,France,FALSE
2023-08-20,Spain,Italy,3,0,Friendly,Madrid,Spain,FALSE
2023-09-05,England,Netherlands,2,2,Friendly,London,England,FALSE
2023-10-12,Mexico,United States,1,0,Friendly,Mexico City,Mexico,FALSE
2023-11-18,Portugal,Croatia,2,1,Friendly,Lisbon,Portugal,FALSE
2024-01-20,Belgium,Japan,1,0,Friendly,Brussels,Belgium,FALSE
2024-02-25,Colombia,Uruguay,0,2,Friendly,Bogota,Colombia,FALSE
2024-03-30,Switzerland,Serbia,2,0,Friendly,Zurich,Switzerland,FALSE
2024-04-14,South Korea,Australia,1,1,Friendly,Seoul,South Korea,FALSE
2024-05-28,Morocco,Senegal,3,1,Friendly,Rabat,Morocco,FALSE
2024-06-15,Canada,Brazil,0,3,Friendly,Toronto,Canada,FALSE
